true_index,true_class,pred_index,pred_class
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,3,finger
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,3,finger
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,6,pen
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,3,finger
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,7,sponge
0,clipper,7,sponge
0,clipper,0,clipper
0,clipper,2,eraser
0,clipper,0,clipper
0,clipper,3,finger
0,clipper,3,finger
0,clipper,3,finger
0,clipper,3,finger
0,clipper,3,finger
0,clipper,3,finger
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,6,pen
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,3,finger
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,2,eraser
1,earbud,2,eraser
1,earbud,2,eraser
1,earbud,2,eraser
1,earbud,7,sponge
1,earbud,2,eraser
1,earbud,2,eraser
1,earbud,1,earbud
1,earbud,2,eraser
1,earbud,1,earbud
1,earbud,2,eraser
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,4,hotpeltier
1,earbud,2,eraser
1,earbud,2,eraser
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,2,eraser
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,6,pen
1,earbud,2,eraser
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,6,pen
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,0,clipper
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,6,pen
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,6,pen
1,earbud,1,earbud
1,earbud,6,pen
1,earbud,2,eraser
1,earbud,1,earbud
1,earbud,4,hotpeltier
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,1,earbud
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,0,clipper
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,1,earbud
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,7,sponge
2,eraser,2,eraser
2,eraser,1,earbud
2,eraser,5,peltier
2,eraser,2,eraser
2,eraser,1,earbud
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,7,sponge
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,6,pen
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,6,pen
2,eraser,6,pen
2,eraser,2,eraser
2,eraser,1,earbud
2,eraser,7,sponge
2,eraser,7,sponge
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,7,sponge
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,4,hotpeltier
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,7,sponge
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,7,sponge
4,hotpeltier,7,sponge
4,hotpeltier,7,sponge
4,hotpeltier,4,hotpeltier
4,hotpeltier,7,sponge
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,1,earbud
4,hotpeltier,1,earbud
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,5,peltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,5,peltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,5,peltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,7,sponge
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,4,hotpeltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,4,hotpeltier
5,peltier,5,peltier
5,peltier,4,hotpeltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,4,hotpeltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,4,hotpeltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,4,hotpeltier
5,peltier,1,earbud
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,2,eraser
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,2,eraser
6,pen,2,eraser
6,pen,6,pen
6,pen,2,eraser
6,pen,2,eraser
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,2,eraser
6,pen,2,eraser
6,pen,7,sponge
6,pen,6,pen
6,pen,1,earbud
6,pen,6,pen
6,pen,2,eraser
6,pen,1,earbud
6,pen,1,earbud
6,pen,6,pen
6,pen,6,pen
6,pen,1,earbud
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,0,clipper
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
7,sponge,7,sponge
7,sponge,4,hotpeltier
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,4,hotpeltier
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,4,hotpeltier
7,sponge,4,hotpeltier
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,0,clipper
7,sponge,6,pen
7,sponge,7,sponge
7,sponge,1,earbud
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,0,clipper
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
